Cimento/Cement (kg/m³),Escória/Slag (kg/m³),Cinza volante/ Fly ash (kg/m³),Silica Fume (kg/m³),Água/Water (kg/m³),Superplastificante/Superplasticizer (kg/m³),Agregado graúdo/ Coarse Aggregate  (kg/m³),Agregado miúdo/ Fine Aggregate (kg/m³),Fibra/ Fiber (kg/m³),Idade/ Age (dias),Resistência à compressão/ Concrete compressive strength(MPa) ,Slump (cm),FONTE
153.00,145.00,113.00,0.00,178.00,8.00,"1,002.00",689.00,0.00,28.00,25.56,,"I-CHENG YEH, 1998"
140.00,133.00,103.00,0.00,200.00,7.00,916.00,753.00,0.00,28.00,36.44,,"I-CHENG YEH, 1998"
149.00,236.00,0.00,0.00,176.00,13.00,847.00,893.00,0.00,28.00,32.96,,"I-CHENG YEH, 1998"
300.00,0.00,120.00,0.00,212.00,10.00,878.00,728.00,0.00,28.00,23.84,,"I-CHENG YEH, 1998"
153.00,145.00,113.00,0.00,178.00,8.00,867.00,824.00,0.00,28.00,26.23,,"I-CHENG YEH, 1998"
148.00,0.00,137.00,0.00,158.00,16.00,"1,002.00",830.00,0.00,28.00,17.95,,"I-CHENG YEH, 1998"
326.00,0.00,138.00,0.00,199.00,11.00,801.00,792.00,0.00,28.00,40.68,,"I-CHENG YEH, 1998"
153.00,145.00,0.00,0.00,178.00,8.00,"1,000.00",822.00,0.00,28.00,19.01,,"I-CHENG YEH, 1998"
262.00,111.00,86.00,0.00,195.00,5.00,895.00,733.00,0.00,28.00,33.72,,"I-CHENG YEH, 1998"
158.00,0.00,195.00,0.00,220.00,11.00,898.00,713.00,0.00,28.00,8.54,,"I-CHENG YEH, 1998"
151.00,0.00,185.00,0.00,167.00,16.00,"1,074.00",678.00,0.00,28.00,13.46,,"I-CHENG YEH, 1998"
273.00,0.00,90.00,0.00,199.00,11.00,931.00,762.00,0.00,28.00,32.24,,"I-CHENG YEH, 1998"
149.00,118.00,92.00,0.00,183.00,7.00,953.00,780.00,0.00,28.00,23.52,,"I-CHENG YEH, 1998"
143.00,169.00,143.00,0.00,191.00,8.00,967.00,643.00,0.00,28.00,29.72,,"I-CHENG YEH, 1998"
260.00,101.00,78.00,0.00,171.00,10.00,936.00,763.00,0.00,28.00,49.77,,"I-CHENG YEH, 1998"
313.00,161.00,0.00,0.00,178.00,10.00,917.00,759.00,0.00,28.00,52.44,,"I-CHENG YEH, 1998"
284.00,120.00,0.00,0.00,168.00,7.00,970.00,794.00,0.00,28.00,40.93,,"I-CHENG YEH, 1998"
336.00,0.00,0.00,0.00,182.00,3.00,986.00,817.00,0.00,28.00,44.86,,"I-CHENG YEH, 1998"
145.00,0.00,134.00,0.00,181.00,11.00,979.00,812.00,0.00,28.00,13.20,,"I-CHENG YEH, 1998"
150.00,237.00,0.00,0.00,174.00,12.00,"1,069.00",675.00,0.00,28.00,37.43,,"I-CHENG YEH, 1998"
144.00,170.00,133.00,0.00,192.00,8.00,814.00,805.00,0.00,28.00,29.87,,"I-CHENG YEH, 1998"
331.00,170.00,0.00,0.00,195.00,8.00,811.00,802.00,0.00,28.00,56.61,,"I-CHENG YEH, 1998"
155.00,0.00,143.00,0.00,193.00,9.00,"1,047.00",697.00,0.00,28.00,12.46,,"I-CHENG YEH, 1998"
155.00,183.00,0.00,0.00,193.00,9.00,877.00,868.00,0.00,28.00,23.79,,"I-CHENG YEH, 1998"
135.00,0.00,166.00,0.00,180.00,10.00,961.00,805.00,0.00,28.00,13.29,,"I-CHENG YEH, 1998"
266.00,112.00,87.00,0.00,178.00,10.00,910.00,745.00,0.00,28.00,39.42,,"I-CHENG YEH, 1998"
314.00,145.00,113.00,0.00,179.00,8.00,869.00,690.00,0.00,28.00,46.23,,"I-CHENG YEH, 1998"
313.00,145.00,0.00,0.00,127.00,8.00,"1,000.00",822.00,0.00,28.00,44.52,,"I-CHENG YEH, 1998"
146.00,173.00,0.00,0.00,182.00,3.00,986.00,817.00,0.00,28.00,23.74,,"I-CHENG YEH, 1998"
144.00,136.00,106.00,0.00,178.00,7.00,941.00,774.00,0.00,28.00,26.14,,"I-CHENG YEH, 1998"
148.00,0.00,182.00,0.00,181.00,15.00,839.00,884.00,0.00,28.00,15.52,,"I-CHENG YEH, 1998"
277.00,117.00,91.00,0.00,191.00,7.00,946.00,666.00,0.00,28.00,43.57,,"I-CHENG YEH, 1998"
298.00,0.00,107.00,0.00,164.00,13.00,953.00,784.00,0.00,28.00,35.86,,"I-CHENG YEH, 1998"
313.00,145.00,0.00,0.00,178.00,8.00,"1,002.00",689.00,0.00,28.00,41.05,,"I-CHENG YEH, 1998"
155.00,184.00,143.00,0.00,194.00,9.00,880.00,699.00,0.00,28.00,28.99,,"I-CHENG YEH, 1998"
289.00,134.00,0.00,0.00,195.00,6.00,924.00,760.00,0.00,28.00,46.24,,"I-CHENG YEH, 1998"
148.00,175.00,0.00,0.00,171.00,2.00,"1,000.00",828.00,0.00,28.00,26.92,,"I-CHENG YEH, 1998"
145.00,0.00,179.00,0.00,202.00,8.00,824.00,869.00,0.00,28.00,10.54,,"I-CHENG YEH, 1998"
313.00,0.00,0.00,0.00,178.00,8.00,"1,000.00",822.00,0.00,28.00,25.10,,"I-CHENG YEH, 1998"
136.00,162.00,126.00,0.00,172.00,10.00,923.00,764.00,0.00,28.00,29.07,,"I-CHENG YEH, 1998"
155.00,0.00,143.00,0.00,193.00,9.00,877.00,868.00,0.00,28.00,9.74,,"I-CHENG YEH, 1998"
255.00,99.00,77.00,0.00,189.00,6.00,919.00,749.00,0.00,28.00,33.80,,"I-CHENG YEH, 1998"
162.00,207.00,172.00,0.00,216.00,10.00,822.00,638.00,0.00,28.00,39.84,,"I-CHENG YEH, 1998"
136.00,196.00,98.00,0.00,199.00,6.00,847.00,783.00,0.00,28.00,26.97,,"I-CHENG YEH, 1998"
164.00,163.00,128.00,0.00,197.00,8.00,961.00,641.00,0.00,28.00,27.23,,"I-CHENG YEH, 1998"
162.00,214.00,164.00,0.00,202.00,10.00,820.00,680.00,0.00,28.00,30.65,,"I-CHENG YEH, 1998"
157.00,214.00,152.00,0.00,200.00,9.00,819.00,704.00,0.00,28.00,33.05,,"I-CHENG YEH, 1998"
149.00,153.00,194.00,0.00,192.00,8.00,935.00,623.00,0.00,28.00,24.58,,"I-CHENG YEH, 1998"
135.00,105.00,193.00,0.00,196.00,6.00,965.00,643.00,0.00,28.00,21.91,,"I-CHENG YEH, 1998"
159.00,209.00,161.00,0.00,201.00,7.00,848.00,669.00,0.00,28.00,30.88,,"I-CHENG YEH, 1998"
144.00,15.00,195.00,0.00,176.00,6.00,"1,021.00",709.00,0.00,28.00,15.34,,"I-CHENG YEH, 1998"
154.00,174.00,185.00,0.00,228.00,7.00,845.00,612.00,0.00,28.00,24.34,,"I-CHENG YEH, 1998"
167.00,187.00,195.00,0.00,185.00,7.00,898.00,636.00,0.00,28.00,23.89,,"I-CHENG YEH, 1998"
184.00,86.00,190.00,0.00,213.00,6.00,923.00,623.00,0.00,28.00,22.93,,"I-CHENG YEH, 1998"
156.00,178.00,187.00,0.00,221.00,7.00,854.00,614.00,0.00,28.00,29.41,,"I-CHENG YEH, 1998"
236.90,91.70,71.50,0.00,246.90,6.00,852.90,695.40,0.00,28.00,28.63,,"I-CHENG YEH, 1998"
313.30,0.00,113.00,0.00,178.50,8.00,"1,001.90",688.70,0.00,28.00,36.80,,"I-CHENG YEH, 1998"
154.80,183.40,0.00,0.00,193.30,9.10,"1,047.40",696.70,0.00,28.00,18.29,,"I-CHENG YEH, 1998"
145.90,230.50,0.00,0.00,202.50,3.40,827.00,871.80,0.00,28.00,32.72,,"I-CHENG YEH, 1998"
296.00,0.00,106.70,0.00,221.40,10.50,819.20,778.40,0.00,28.00,31.42,,"I-CHENG YEH, 1998"
133.10,210.20,0.00,0.00,195.70,3.10,949.40,795.30,0.00,28.00,28.94,,"I-CHENG YEH, 1998"
313.30,145.00,0.00,0.00,178.50,8.00,867.20,824.00,0.00,28.00,40.93,,"I-CHENG YEH, 1998"
151.60,0.00,111.90,0.00,184.40,7.90,992.00,815.90,0.00,28.00,12.18,,"I-CHENG YEH, 1998"
153.10,145.00,113.00,0.00,178.50,8.00,"1,001.90",688.70,0.00,28.00,25.56,,"I-CHENG YEH, 1998"
139.90,132.60,103.30,0.00,200.30,7.40,916.00,753.40,0.00,28.00,36.44,,"I-CHENG YEH, 1998"
149.50,236.00,0.00,0.00,175.80,12.60,846.80,892.70,0.00,28.00,32.96,,"I-CHENG YEH, 1998"
299.80,0.00,119.80,0.00,211.50,9.90,878.20,727.60,0.00,28.00,23.84,,"I-CHENG YEH, 1998"
153.10,145.00,113.00,0.00,178.50,8.00,867.20,824.00,0.00,28.00,26.23,,"I-CHENG YEH, 1998"
148.10,0.00,136.60,0.00,158.10,16.10,"1,001.80",830.10,0.00,28.00,17.96,,"I-CHENG YEH, 1998"
326.50,0.00,137.90,0.00,199.00,10.80,801.10,792.50,0.00,28.00,38.63,,"I-CHENG YEH, 1998"
152.70,144.70,0.00,0.00,178.10,8.00,999.70,822.20,0.00,28.00,19.01,,"I-CHENG YEH, 1998"
261.90,110.50,86.10,0.00,195.40,5.00,895.20,732.60,0.00,28.00,33.72,,"I-CHENG YEH, 1998"
158.40,0.00,194.90,0.00,219.70,11.00,897.70,712.90,0.00,28.00,8.54,,"I-CHENG YEH, 1998"
150.70,0.00,185.30,0.00,166.70,15.60,"1,074.50",678.00,0.00,28.00,13.46,,"I-CHENG YEH, 1998"
272.60,0.00,89.60,0.00,198.70,10.60,931.30,762.20,0.00,28.00,32.25,,"I-CHENG YEH, 1998"
149.00,117.60,91.70,0.00,182.90,7.10,953.40,780.30,0.00,28.00,23.52,,"I-CHENG YEH, 1998"
143.00,169.40,142.70,0.00,190.70,8.40,967.40,643.50,0.00,28.00,29.73,,"I-CHENG YEH, 1998"
259.90,100.60,78.40,0.00,170.60,10.40,935.70,762.90,0.00,28.00,49.77,,"I-CHENG YEH, 1998"
312.90,160.50,0.00,0.00,177.60,9.60,916.60,759.50,0.00,28.00,52.45,,"I-CHENG YEH, 1998"
284.00,119.70,0.00,0.00,168.30,7.20,970.40,794.20,0.00,28.00,40.93,,"I-CHENG YEH, 1998"
336.50,0.00,0.00,0.00,181.90,3.40,985.80,816.80,0.00,28.00,44.87,,"I-CHENG YEH, 1998"
144.80,0.00,133.60,0.00,180.80,11.10,979.50,811.50,0.00,28.00,13.20,,"I-CHENG YEH, 1998"
150.00,236.80,0.00,0.00,173.80,11.90,"1,069.30",674.80,0.00,28.00,37.43,,"I-CHENG YEH, 1998"
143.70,170.20,132.60,0.00,191.60,8.50,814.10,805.30,0.00,28.00,29.87,,"I-CHENG YEH, 1998"
330.50,169.60,0.00,0.00,194.90,8.10,811.00,802.30,0.00,28.00,56.62,,"I-CHENG YEH, 1998"
154.80,0.00,142.80,0.00,193.30,9.10,"1,047.40",696.70,0.00,28.00,12.46,,"I-CHENG YEH, 1998"
154.80,183.40,0.00,0.00,193.30,9.10,877.20,867.70,0.00,28.00,23.79,,"I-CHENG YEH, 1998"
134.70,0.00,165.70,0.00,180.20,10.00,961.00,804.90,0.00,28.00,13.29,,"I-CHENG YEH, 1998"
266.20,112.30,87.50,0.00,177.90,10.40,909.70,744.50,0.00,28.00,39.42,,"I-CHENG YEH, 1998"
314.00,145.30,113.20,0.00,178.90,8.00,869.10,690.20,0.00,28.00,46.23,,"I-CHENG YEH, 1998"
312.70,144.70,0.00,0.00,127.30,8.00,999.70,822.20,0.00,28.00,44.52,,"I-CHENG YEH, 1998"
145.70,172.60,0.00,0.00,181.90,3.40,985.80,816.80,0.00,28.00,23.74,,"I-CHENG YEH, 1998"
143.80,136.30,106.20,0.00,178.10,7.50,941.50,774.30,0.00,28.00,26.15,,"I-CHENG YEH, 1998"
148.10,0.00,182.10,0.00,181.40,15.00,838.90,884.30,0.00,28.00,15.53,,"I-CHENG YEH, 1998"
277.00,116.80,91.00,0.00,190.60,7.00,946.50,665.60,0.00,28.00,43.58,,"I-CHENG YEH, 1998"
298.10,0.00,107.50,0.00,163.60,12.80,953.20,784.00,0.00,28.00,35.87,,"I-CHENG YEH, 1998"
313.30,145.00,0.00,0.00,178.50,8.00,"1,001.90",688.70,0.00,28.00,41.05,,"I-CHENG YEH, 1998"
155.20,183.90,143.20,0.00,193.80,9.20,879.60,698.50,0.00,28.00,28.99,,"I-CHENG YEH, 1998"
289.00,133.70,0.00,0.00,194.90,5.50,924.10,760.10,0.00,28.00,46.25,,"I-CHENG YEH, 1998"
147.80,175.10,0.00,0.00,171.20,2.20,"1,000.00",828.50,0.00,28.00,26.92,,"I-CHENG YEH, 1998"
145.40,0.00,178.90,0.00,201.70,7.80,824.00,868.70,0.00,28.00,10.54,,"I-CHENG YEH, 1998"
312.70,0.00,0.00,0.00,178.10,8.00,999.70,822.20,0.00,28.00,25.10,,"I-CHENG YEH, 1998"
136.40,161.60,125.80,0.00,171.60,10.40,922.60,764.40,0.00,28.00,29.07,,"I-CHENG YEH, 1998"
154.80,0.00,142.80,0.00,193.30,9.10,877.20,867.70,0.00,28.00,9.74,,"I-CHENG YEH, 1998"
255.30,98.80,77.00,0.00,188.60,6.50,919.00,749.30,0.00,28.00,33.80,,"I-CHENG YEH, 1998"
272.80,105.10,81.80,0.00,209.70,9.00,904.00,679.70,0.00,28.00,37.17,,"I-CHENG YEH, 1998"
162.00,190.10,148.10,0.00,178.80,18.80,838.10,741.40,0.00,28.00,33.76,,"I-CHENG YEH, 1998"
153.60,144.20,112.30,0.00,220.10,10.10,923.20,657.90,0.00,28.00,16.50,,"I-CHENG YEH, 1998"
146.50,114.60,89.30,0.00,201.90,8.80,860.00,829.50,0.00,28.00,19.99,,"I-CHENG YEH, 1998"
151.80,178.10,138.70,0.00,167.50,18.30,944.00,694.60,0.00,28.00,36.35,,"I-CHENG YEH, 1998"
309.90,142.80,111.20,0.00,167.80,22.10,913.90,651.20,0.00,28.00,38.22,,"I-CHENG YEH, 1998"
143.60,0.00,174.90,0.00,158.40,17.90,942.70,844.50,0.00,28.00,15.42,,"I-CHENG YEH, 1998"
303.60,139.90,0.00,0.00,213.50,6.20,895.50,722.50,0.00,28.00,33.42,,"I-CHENG YEH, 1998"
374.30,0.00,0.00,0.00,190.20,6.70,"1,013.20",730.40,0.00,28.00,39.06,,"I-CHENG YEH, 1998"
158.60,148.90,116.00,0.00,175.10,15.00,953.30,719.70,0.00,28.00,27.68,,"I-CHENG YEH, 1998"
152.60,238.70,0.00,0.00,200.00,6.30,"1,001.80",683.90,0.00,28.00,26.86,,"I-CHENG YEH, 1998"
310.00,142.80,0.00,0.00,167.90,10.00,914.30,804.00,0.00,28.00,45.30,,"I-CHENG YEH, 1998"
304.80,0.00,99.60,0.00,196.00,9.80,959.40,705.20,0.00,28.00,30.12,,"I-CHENG YEH, 1998"
150.90,0.00,183.90,0.00,166.60,11.60,991.20,772.20,0.00,28.00,15.57,,"I-CHENG YEH, 1998"
141.90,166.60,129.70,0.00,173.50,10.90,882.60,785.30,0.00,28.00,44.61,,"I-CHENG YEH, 1998"
297.80,137.20,106.90,0.00,201.30,6.00,878.40,655.30,0.00,28.00,53.52,,"I-CHENG YEH, 1998"
321.30,164.20,0.00,0.00,190.50,4.60,870.00,774.00,0.00,28.00,57.22,,"I-CHENG YEH, 1998"
366.00,187.00,0.00,0.00,191.30,6.60,824.30,756.90,0.00,28.00,65.91,,"I-CHENG YEH, 1998"
279.80,128.90,100.40,0.00,172.40,9.50,825.10,804.90,0.00,28.00,52.83,,"I-CHENG YEH, 1998"
252.10,97.10,75.60,0.00,193.80,8.30,835.50,821.40,0.00,28.00,33.40,,"I-CHENG YEH, 1998"
164.60,0.00,150.40,0.00,181.60,11.70,"1,023.30",728.90,0.00,28.00,18.03,,"I-CHENG YEH, 1998"
155.60,243.50,0.00,0.00,180.30,10.70,"1,022.00",697.70,0.00,28.00,37.36,,"I-CHENG YEH, 1998"
160.20,188.00,146.40,0.00,203.20,11.30,828.70,709.70,0.00,28.00,35.31,,"I-CHENG YEH, 1998"
298.10,0.00,107.00,0.00,186.40,6.10,879.00,815.20,0.00,28.00,42.64,,"I-CHENG YEH, 1998"
317.90,0.00,126.50,0.00,209.70,5.70,860.50,736.60,0.00,28.00,40.06,,"I-CHENG YEH, 1998"
287.30,120.50,93.90,0.00,187.60,9.20,904.40,695.90,0.00,28.00,43.80,,"I-CHENG YEH, 1998"
325.60,166.40,0.00,0.00,174.00,8.90,881.60,790.00,0.00,28.00,61.24,,"I-CHENG YEH, 1998"
355.90,0.00,141.60,0.00,193.30,11.00,801.40,778.40,0.00,28.00,40.87,,"I-CHENG YEH, 1998"
132.00,206.50,160.90,0.00,178.90,5.50,866.90,735.60,0.00,28.00,33.31,,"I-CHENG YEH, 1998"
322.50,148.60,0.00,0.00,185.80,8.50,951.00,709.50,0.00,28.00,52.43,,"I-CHENG YEH, 1998"
164.20,0.00,200.10,0.00,181.20,12.60,849.30,846.00,0.00,28.00,15.09,,"I-CHENG YEH, 1998"
313.80,0.00,112.60,0.00,169.90,10.10,925.30,782.90,0.00,28.00,38.46,,"I-CHENG YEH, 1998"
321.40,0.00,127.90,0.00,182.50,11.50,870.10,779.70,0.00,28.00,37.27,,"I-CHENG YEH, 1998"
139.70,163.90,127.70,0.00,236.70,5.80,868.60,655.60,0.00,28.00,35.23,,"I-CHENG YEH, 1998"
288.40,121.00,0.00,0.00,177.40,7.00,907.90,829.50,0.00,28.00,42.14,,"I-CHENG YEH, 1998"
298.20,0.00,107.00,0.00,209.70,11.10,879.60,744.20,0.00,28.00,31.88,,"I-CHENG YEH, 1998"
264.50,111.00,86.50,0.00,195.50,5.90,832.60,790.40,0.00,28.00,41.54,,"I-CHENG YEH, 1998"
159.80,250.00,0.00,0.00,168.40,12.20,"1,049.30",688.20,0.00,28.00,39.46,,"I-CHENG YEH, 1998"
166.00,259.70,0.00,0.00,183.20,12.70,858.80,826.80,0.00,28.00,37.92,,"I-CHENG YEH, 1998"
276.40,116.00,90.30,0.00,179.60,8.90,870.10,768.30,0.00,28.00,44.28,,"I-CHENG YEH, 1998"
322.20,0.00,115.60,0.00,196.00,10.40,817.90,813.40,0.00,28.00,31.18,,"I-CHENG YEH, 1998"
148.50,139.40,108.60,0.00,192.70,6.10,892.40,780.00,0.00,28.00,23.70,,"I-CHENG YEH, 1998"
159.10,186.70,0.00,0.00,175.60,11.30,989.60,788.90,0.00,28.00,32.77,,"I-CHENG YEH, 1998"
260.90,100.50,78.30,0.00,200.60,8.60,864.50,761.50,0.00,28.00,32.40,,"I-CHENG YEH, 1998"
273.00,82.00,105.00,0.00,210.00,9.00,904.00,680.00,0.00,28.00,34.99,23,"I-CHENG YEH, 2007"
163.00,149.00,191.00,0.00,180.00,12.00,843.00,746.00,0.00,28.00,41.14,0,"I-CHENG YEH, 2007"
162.00,148.00,191.00,0.00,179.00,16.00,840.00,743.00,0.00,28.00,41.81,1,"I-CHENG YEH, 2007"
162.00,148.00,190.00,0.00,179.00,19.00,838.00,741.00,0.00,28.00,42.08,3,"I-CHENG YEH, 2007"
154.00,112.00,144.00,0.00,220.00,10.00,923.00,658.00,0.00,28.00,26.82,20,"I-CHENG YEH, 2007"
147.00,89.00,115.00,0.00,202.00,9.00,860.00,829.00,0.00,28.00,25.21,23,"I-CHENG YEH, 2007"
152.00,139.00,178.00,0.00,168.00,18.00,944.00,695.00,0.00,28.00,38.86,0,"I-CHENG YEH, 2007"
145.00,0.00,227.00,0.00,240.00,6.00,750.00,853.00,0.00,28.00,36.59,14.5,"I-CHENG YEH, 2007"
152.00,0.00,237.00,0.00,204.00,6.00,785.00,892.00,0.00,28.00,32.71,15.5,"I-CHENG YEH, 2007"
304.00,0.00,140.00,0.00,214.00,6.00,895.00,722.00,0.00,28.00,38.46,19,"I-CHENG YEH, 2007"
145.00,106.00,136.00,0.00,208.00,10.00,751.00,883.00,0.00,28.00,26.02,24.5,"I-CHENG YEH, 2007"
148.00,109.00,139.00,0.00,193.00,7.00,768.00,902.00,0.00,28.00,28.03,23.75,"I-CHENG YEH, 2007"
142.00,130.00,167.00,0.00,215.00,6.00,735.00,836.00,0.00,28.00,31.37,25.5,"I-CHENG YEH, 2007"
354.00,0.00,0.00,0.00,234.00,6.00,959.00,691.00,0.00,28.00,33.91,17,"I-CHENG YEH, 2007"
374.00,0.00,0.00,0.00,190.00,7.00,"1,013.00",730.00,0.00,28.00,32.44,14.5,"I-CHENG YEH, 2007"
159.00,116.00,149.00,0.00,175.00,15.00,953.00,720.00,0.00,28.00,34.05,23.5,"I-CHENG YEH, 2007"
153.00,0.00,239.00,0.00,200.00,6.00,"1,002.00",684.00,0.00,28.00,28.29,12,"I-CHENG YEH, 2007"
295.00,106.00,136.00,0.00,206.00,11.00,750.00,766.00,0.00,28.00,41.01,25,"I-CHENG YEH, 2007"
310.00,0.00,143.00,0.00,168.00,10.00,914.00,804.00,0.00,28.00,49.30,20.5,"I-CHENG YEH, 2007"
296.00,97.00,0.00,0.00,219.00,9.00,932.00,685.00,0.00,28.00,29.23,15,"I-CHENG YEH, 2007"
305.00,100.00,0.00,0.00,196.00,10.00,959.00,705.00,0.00,28.00,29.77,20,"I-CHENG YEH, 2007"
310.00,0.00,143.00,0.00,218.00,10.00,787.00,804.00,0.00,28.00,36.19,13,"I-CHENG YEH, 2007"
148.00,180.00,0.00,0.00,183.00,11.00,972.00,757.00,0.00,28.00,18.52,0,"I-CHENG YEH, 2007"
146.00,178.00,0.00,0.00,192.00,11.00,961.00,749.00,0.00,28.00,17.19,18,"I-CHENG YEH, 2007"
142.00,130.00,167.00,0.00,174.00,11.00,883.00,785.00,0.00,28.00,36.72,0,"I-CHENG YEH, 2007"
140.00,128.00,164.00,0.00,183.00,12.00,871.00,775.00,0.00,28.00,33.38,23.75,"I-CHENG YEH, 2007"
308.00,111.00,142.00,0.00,217.00,10.00,783.00,686.00,0.00,28.00,42.08,25,"I-CHENG YEH, 2007"
295.00,106.00,136.00,0.00,208.00,6.00,871.00,650.00,0.00,28.00,39.40,26.5,"I-CHENG YEH, 2007"
298.00,107.00,137.00,0.00,201.00,6.00,878.00,655.00,0.00,28.00,41.27,16,"I-CHENG YEH, 2007"
314.00,0.00,161.00,0.00,207.00,6.00,851.00,757.00,0.00,28.00,41.14,21.5,"I-CHENG YEH, 2007"
321.00,0.00,164.00,0.00,190.00,5.00,870.00,774.00,0.00,28.00,45.82,24,"I-CHENG YEH, 2007"
349.00,0.00,178.00,0.00,230.00,6.00,785.00,721.00,0.00,28.00,43.95,20,"I-CHENG YEH, 2007"
366.00,0.00,187.00,0.00,191.00,7.00,824.00,757.00,0.00,28.00,52.65,24.75,"I-CHENG YEH, 2007"
274.00,89.00,115.00,0.00,202.00,9.00,759.00,827.00,0.00,28.00,35.52,26.5,"I-CHENG YEH, 2007"
137.00,167.00,214.00,0.00,226.00,6.00,708.00,757.00,0.00,28.00,34.45,27.5,"I-CHENG YEH, 2007"
275.00,99.00,127.00,0.00,184.00,13.00,810.00,790.00,0.00,28.00,43.54,25.75,"I-CHENG YEH, 2007"
252.00,76.00,97.00,0.00,194.00,8.00,835.00,821.00,0.00,28.00,33.11,23,"I-CHENG YEH, 2007"
165.00,150.00,0.00,0.00,182.00,12.00,"1,023.00",729.00,0.00,28.00,18.26,14.5,"I-CHENG YEH, 2007"
158.00,0.00,246.00,0.00,174.00,7.00,"1,035.00",706.00,0.00,28.00,34.99,19,"I-CHENG YEH, 2007"
156.00,0.00,243.00,0.00,180.00,11.00,"1,022.00",698.00,0.00,28.00,33.78,21,"I-CHENG YEH, 2007"
145.00,177.00,227.00,0.00,209.00,11.00,752.00,715.00,0.00,28.00,35.66,2.5,"I-CHENG YEH, 2007"
154.00,141.00,181.00,0.00,234.00,11.00,797.00,683.00,0.00,28.00,33.51,23,"I-CHENG YEH, 2007"
160.00,146.00,188.00,0.00,203.00,11.00,829.00,710.00,0.00,28.00,33.51,13,"I-CHENG YEH, 2007"
291.00,105.00,0.00,0.00,205.00,6.00,859.00,797.00,0.00,28.00,27.62,24,"I-CHENG YEH, 2007"
298.00,107.00,0.00,0.00,186.00,6.00,879.00,815.00,0.00,28.00,30.97,3,"I-CHENG YEH, 2007"
318.00,126.00,0.00,0.00,210.00,6.00,861.00,737.00,0.00,28.00,31.77,17.5,"I-CHENG YEH, 2007"
280.00,92.00,118.00,0.00,207.00,9.00,883.00,679.00,0.00,28.00,37.39,25.5,"I-CHENG YEH, 2007"
287.00,94.00,121.00,0.00,188.00,9.00,904.00,696.00,0.00,28.00,43.01,25,"I-CHENG YEH, 2007"
332.00,0.00,170.00,0.00,160.00,6.00,900.00,806.00,0.00,28.00,58.53,0,"I-CHENG YEH, 2007"
326.00,0.00,167.00,0.00,174.00,6.00,884.00,792.00,0.00,28.00,52.65,21.5,"I-CHENG YEH, 2007"
320.00,0.00,163.00,0.00,188.00,9.00,866.00,776.00,0.00,28.00,45.69,23.5,"I-CHENG YEH, 2007"
342.00,136.00,0.00,0.00,225.00,11.00,770.00,747.00,0.00,28.00,32.04,21,"I-CHENG YEH, 2007"
356.00,142.00,0.00,0.00,193.00,11.00,801.00,778.00,0.00,28.00,36.46,8,"I-CHENG YEH, 2007"
309.00,0.00,142.00,0.00,218.00,10.00,912.00,680.00,0.00,28.00,38.59,24,"I-CHENG YEH, 2007"
322.00,0.00,149.00,0.00,186.00,8.00,951.00,709.00,0.00,28.00,45.42,20.5,"I-CHENG YEH, 2007"
159.00,193.00,0.00,0.00,208.00,12.00,821.00,818.00,0.00,28.00,19.19,23,"I-CHENG YEH, 2007"
307.00,110.00,0.00,0.00,189.00,10.00,904.00,765.00,0.00,28.00,31.50,22,"I-CHENG YEH, 2007"
313.00,124.00,0.00,0.00,205.00,11.00,846.00,758.00,0.00,28.00,29.63,22,"I-CHENG YEH, 2007"
143.00,131.00,168.00,0.00,217.00,6.00,891.00,672.00,0.00,28.00,26.42,25,"I-CHENG YEH, 2007"
140.00,128.00,164.00,0.00,237.00,6.00,869.00,656.00,0.00,28.00,29.50,24,"I-CHENG YEH, 2007"
278.00,0.00,117.00,0.00,205.00,9.00,875.00,799.00,0.00,28.00,32.71,19,"I-CHENG YEH, 2007"
288.00,0.00,121.00,0.00,177.00,7.00,908.00,829.00,0.00,28.00,39.93,22.5,"I-CHENG YEH, 2007"
299.00,107.00,0.00,0.00,210.00,10.00,881.00,745.00,0.00,28.00,28.29,25,"I-CHENG YEH, 2007"
291.00,104.00,0.00,0.00,231.00,9.00,857.00,725.00,0.00,28.00,30.43,23,"I-CHENG YEH, 2007"
265.00,86.00,111.00,0.00,195.00,6.00,833.00,790.00,0.00,28.00,37.39,27,"I-CHENG YEH, 2007"
159.00,0.00,248.00,0.00,175.00,12.00,"1,041.00",683.00,0.00,28.00,35.39,21,"I-CHENG YEH, 2007"
160.00,0.00,250.00,0.00,168.00,12.00,"1,049.00",688.00,0.00,28.00,37.66,18,"I-CHENG YEH, 2007"
166.00,0.00,260.00,0.00,183.00,13.00,859.00,827.00,0.00,28.00,40.34,21,"I-CHENG YEH, 2007"
320.00,127.00,164.00,0.00,211.00,6.00,721.00,723.00,0.00,28.00,46.36,2,"I-CHENG YEH, 2007"
336.00,134.00,0.00,0.00,222.00,6.00,756.00,787.00,0.00,28.00,31.90,26,"I-CHENG YEH, 2007"
276.00,90.00,116.00,0.00,180.00,9.00,870.00,768.00,0.00,28.00,44.08,0,"I-CHENG YEH, 2007"
313.00,112.00,0.00,0.00,220.00,10.00,794.00,789.00,0.00,28.00,28.16,23,"I-CHENG YEH, 2007"
322.00,116.00,0.00,0.00,196.00,10.00,818.00,813.00,0.00,28.00,29.77,25.5,"I-CHENG YEH, 2007"
