Cimento/ Cement (kg/m3),Escória/ Slag (kg/m³),Silica fume (kg/m³),Limestone powder (kg/m³),Pó de quartzo/ Quartz powder (kg/m³),Cinza volante/ Fly ash (kg/m³),Nano silica (kg/m³),Água/ Water (kg/m³),Agregado miudo/ Fine aggregate (kg/m³),Agregado graudo/ Coarse aggregate (kg/m³),Fibra/ Fiber (kg/m³),Superplastificante/ Superplasticizer (kg/m³),Relative humidity (%),Tempretature (°C),Idade/ Age (days),Resistência a compressao/ Compressive strength (MPa),Fonte
784,0,157,235,0,0,0,171,330,493,0,39.66,98,23,3,102.73,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
937,0,70,47,0,164,0,164,340,511,78,36.82,98,23,3,108.74,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
777,0,155,233,0,0,0,169,326,490,78,40.64,98,23,3,101.09,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
946,0,71,47,0,166,0,166,344,516,0,35.76,98,23,14,131.69,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,157,235,0,0,0,171,330,493,0,39.66,98,23,14,118.03,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
937,0,70,47,0,164,0,164,340,511,78,36.82,98,23,14,123.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
777,0,155,233,0,0,0,169,326,490,78,40.64,98,23,14,110.93,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
946,0,71,47,0,166,0,166,344,516,0,35.76,98,23,28,144.81,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,157,235,0,0,0,171,330,493,0,39.66,98,23,28,127.87,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
937,0,70,47,0,164,0,164,340,511,78,36.82,98,23,28,150.82,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
777,0,155,233,0,0,0,169,326,490,78,40.64,98,23,28,134.43,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
946,0,71,47,0,166,0,166,344,516,0,35.76,98,23,90,160.66,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,157,235,0,0,0,171,330,493,0,39.66,98,23,90,150.82,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
937,0,70,47,0,164,0,164,340,511,78,36.82,98,23,90,166.67,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
777,0,155,233,0,0,0,169,326,490,78,40.64,98,23,90,151.91,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,264,0,0,0,0,173,1056,0,156,21.1,100,20,3,102.86,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,261,0,0,0,0,171,1045,0,234,20.9,100,20,3,106,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
809,0,270,0,0,0,0,177,1079,0,0,21.6,100,20,7,92.77,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,267,0,0,0,0,175,1067,0,78,21.3,100,20,7,110.42,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,264,0,0,0,0,173,1056,0,156,21.1,100,20,7,123.66,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,261,0,0,0,0,171,1045,0,234,20.9,100,20,7,128.07,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
809,0,270,0,0,0,0,177,1079,0,0,21.6,100,20,28,106,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,267,0,0,0,0,175,1067,0,78,21.3,100,20,28,129.96,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,264,0,0,0,0,173,1056,0,156,21.1,100,20,28,150.13,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,261,0,0,0,0,171,1045,0,234,20.9,100,20,28,158.32,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,267,0,0,0,0,175,1067,0,78,21.3,100,20,90,148.87,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,264,0,0,0,0,173,1056,0,156,21.1,100,20,90,161.47,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,261,0,0,0,0,171,1045,0,234,20.9,100,20,90,166.51,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
750,0,115,0,0,125,0,180,1104,0,0,25,-,-,28,125,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
712,0,115,0,0,125,0,180,1142,0,0,25,-,-,28,125,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
675,0,115,0,0,125,0,180,1179,0,0,25,-,-,28,118,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
637,0,115,0,0,125,0,180,1217,0,0,25,-,-,28,118,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
750,0,115,0,0,125,0,180,1104,0,0,25,-,-,28,128,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
750,0,115,0,0,125,0,180,1103,0,0,25,-,-,28,124,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
750,0,115,0,0,125,0,180,1111,0,0,25,-,-,28,116,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
675,0,115,0,0,125,0,180,1178,0,0,25,-,-,28,128,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
637,0,115,0,0,125,0,180,1224,0,0,25,-,-,28,110,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
807,0,225,0,243,0,0,196,972,0,0,13,-,-,28,204,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
712,0,231,0,211,0,0,109,1020,0,156,30.7,-,-,28,138,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
778,0,194,0,0,189,0,185.61,1166,0,0,28,-,-,28,185,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
753,0,188,0,0,183,0,170.88,1129,0,0,27,-,-,28,166,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
745,0,186,0,0,181,0,178.94,1118,0,0,27,-,-,28,162,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
740,0,185,0,0,180,0,173.19,1110,0,0,27,-,-,28,200,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
778,0,194,0,0,189,0,171.35,1167,0,0,28,-,-,28,181,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
758,0,190,0,0,184,0,170.2,1138,0,0,28,-,-,28,155,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
745,0,186,0,0,181,0,178.94,1118,0,0,27,-,-,28,159,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1365,0,151.6,0,0,0,0,151.6,647,0,0,30.26,-,-,28,136.4,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1365,0,149,0,0,0,0,149,647,0,51.7652,30.26,-,-,28,137.9,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1365,0,273,0,0,0,0,273,647,0,103.5304,30.26,-,-,28,140.8,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1365,0,273,0,0,0,0,273,647,0,155.2956,30.26,-,-,28,155.3,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,273,0,0,0,0,273,310,0,0,38.22,-,-,28,135,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,273,0,0,0,0,273,310,0,51.7844,38.22,-,-,28,135.9,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,310,0,103.6088,38.22,-,-,28,143.2,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,310,0,155.4732,38.22,-,-,28,145.7,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
935,0,165,0,0,0,0,169.235,1100,0,156,104.5,-,-,28,118.91,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
935,0,165,0,0,0,0,158.015,1100,0,156,95.7,-,-,28,134.33,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
1600,0,320,0,0,0,0,320,292,0,0,35.37,-,-,28,135.5,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,292,0,51.3474,36.37,-,-,28,146.8,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,292,0,102.6948,37.37,-,-,28,144.7,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,292,0,154.0422,38.37,-,-,28,162.4,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1100,0,0,0,0,0,0,177.1,1100,0,156,95.7,-,-,28,111.66,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
990,0,110,0,0,0,0,164.34,1100,0,156,95.7,-,-,28,131.27,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
1040,0,310,0,0,0,0,240,800,0,0,46.944,-,-,28,140,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1040,0,310,0,0,0,0,240,800,0,0,46.944,-,-,28,165,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1040,0,310,0,0,0,0,240,800,0,47.8,46.944,-,-,28,195,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1040,0,310,0,0,0,0,240,800,0,47.8,46.944,-,-,28,230,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1040,0,310,0,0,0,0,240,800,0,0,46.944,-,-,28,140,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1040,0,310,0,0,0,0,240,800,0,47.8,46.944,-,-,28,165,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1040,0,310,0,0,0,0,240,800,0,47.8,46.944,-,-,28,210,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
510,0,65,0,0,0,0,140,1700,0,0,46.944,-,-,28,175,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
510,0,65,0,0,0,0,140,1700,0,11.95,46.944,-,-,28,195,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
510,0,65,0,0,0,0,140,1700,0,11.95,46.944,-,-,28,240,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
450,0,50,0,0,0,0,140,1720,0,11.95,46.944,-,-,28,145,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
450,0,50,0,0,0,0,140,1720,0,11.95,46.944,-,-,28,175,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
710,0,230,0,210,0,0,110,1020,0,156,30,-,-,28,119,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
711,0,85.32,0,0,0,0,137.2,0,0,0,10.665,-,-,28,115,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
935,0,165,0,0,0,0,158.015,1100,0,156,95.7,-,-,28,134.33,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
833,0,199.92,0,0,0,0,195.755,0,0,0,33.32,-,-,28,162,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
550,0,82.5,0,0,0,0,137,0,0,0,16.5,-,-,28,142,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
880,0,220,0,0,0,0,153.12,1100,0,156,95.7,-,-,28,146.19,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
715,0,157.3,0,0,0,0,167,0,0,0,30.745,-,-,28,178,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1327.8,0,332,0,332,0,0,254.4,0,0,0,47.8,-,-,28,171,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
825,0,275,0,0,0,0,148.5,1100,0,156,95.7,-,-,28,149.39,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
770,0,330,0,0,0,0,144.76,1100,0,156,95.7,-,-,28,157.48,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
813,0,203.3,0,203.3,0,0,160.1,1157,0,0,29.3,-,-,28,204,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
775,0,194,0,0,0,0,165,1220,0,0,10,-,-,28,170,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
845,0,76.1,0,0,0,0,175.45,0,0,12.6,0,-,-,28,188,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
815,0,65.2,0,0,0,0,163,0,0,8.15,0,-,-,28,194,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
446,0,32.6,0,0,0,0,126,1838,0,0,7.4,-,-,28,162,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
450,0,0,0,0,0,0,126,1800,0,0,14,-,-,28,175,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
432,0,29.7,0,0,132,0,160.2,1636,0,0,7.9,-,-,28,178,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
408,0,39,0,0,0,0,190,1520,0,0,5.6,-,-,28,178,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
406,0,40.6,0,0,0,0,185,1558,0,0,4.3,-,-,28,180,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
900,0,135,0,0,0,0,252,1293.6,0,0,0,-,-,28,185,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
383,0,67.5,0,0,0,0,125,1800,0,0,14,-,-,28,187,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
775,0,116.3,0,0,0,0,209.3,1297,0,0,0,-,-,28,192,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
900,0,135,0,0,0,0,252,1189,0,0,0,-,-,28,195,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
412,0,41,0,0,0,0,127,1898,0,0,13,-,-,28,198,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
550,0,0,0,0,0,0,151,1603,0,0,21,-,-,28,199,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
398,0,0,0,0,185,0,145,1734.6,0,0,7.3,-,-,28,100,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
712,0,231,0,0,0,0,109,1231,0,0,30.7,-,-,28,101,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
786,0,256,0,0,0,0,190,1353,0,0,33,-,-,28,103,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
664,0,142,0,0,142,0,144,1231,0,0,56,-,-,28,104,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
784,0,256,0,0,0,0,190,1353,0,0,36,-,-,28,110,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
420,0,60,0,0,120,0,138,1650,0,0,9,-,-,28,110,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
786,0,256,0,0,0,0,227,1356,0,57.3,33,-,-,28,112,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
900,0,157.5,0,0,0,0,207,1030,0,0,0,-,-,28,114,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
900,0,157.5,0,0,0,0,216,1029.3,0,1.84,0,-,-,28,115,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
900,0,157.5,0,0,0,0,216,1028,0,2.76,0,-,-,28,116,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
731,0,239,0,0,0,0,190,1353,0,0,31,-,-,28,120,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
784,0,256,0,0,0,0,190,1253,0,0,33,-,-,28,123,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
800,0,261,0,0,0,0,247,1381,0,60.7,34,-,-,28,124,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
900,0,157.5,0,0,0,0,216,1017.7,0,11.9,0,-,-,28,130,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
712,0,231,0,0,0,0,113.2,1231,0,46.4,32,-,-,28,132,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
784,0,256,0,0,0,0,190,1353,0,0,33,-,-,28,134,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
800,0,261,0,0,0,0,247,1381,0,60.7,34,-,-,28,138,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
710,0,230,0,0,0,0,150,1231,0,47.9,13.4,-,-,28,138,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1040,0,310,0,0,0,0,240,800,0,0,20.8,-,-,28,140,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
917,0,229.2,0,0,0,0,202,1443,0,55.8,0,-,-,28,145,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
784,0,256,0,0,0,0,190,1353,0,57,33,-,-,28,149,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1033,0,258,0,0,0,0,155,1136.7,0,0,16.5,-,-,28,150,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
917,0,229.2,0,0,0,0,202,1443,0,111.6,0,-,-,28,153,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
786,0,256,0,0,0,0,227,1356,0,58.2,33,-,-,28,154,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
790,0,198,0,0,192,0,141,1141,0,37.4,28.4,-,-,28,155,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
665,0,200,0,285,0,0,178,1019,0,0,25,-,-,28,155,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
609,0,183,0,263,0,0,163,1334,0,0,21,-,-,28,155,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
900,0,220,0,0,0,0,162,1005,0,46.7,40,-,-,28,160,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1040,0,310,0,0,0,0,240,800,0,48.2,20.8,-,-,28,165,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
917,0,229,0,0,0,0,202,1443,0,167.5,0,-,-,28,165,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1050,0,275,0,0,0,0,190,730,0,137.5,35,-,-,28,169,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
775,0,194,0,0,0,0,165,1220,0,23.6,10,-,-,28,178,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
959,0,239.8,0,0,0,0,163,1055,0,52.3,15,-,-,28,200,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,3,69.06,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,3,70.35,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,3,69.5,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,7,85.75,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,7,76.33,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,7,90.95,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,28,108.2,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,28,95,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,28,113.3,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,56,108.3,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,56,121.9,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,19.13,-,-,56,111.1,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,3,71.07,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,3,72.5,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,3,75.07,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,7,78.53,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,7,83.78,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,7,89.09,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,28,101.1,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,28,101.3,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,28,95.79,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,56,110.4,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,56,107.7,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,19.13,-,-,56,106.5,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,3,86.47,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,3,85.21,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,3,80.55,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,7,98.64,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,7,96.83,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,7,99.94,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,28,112,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,28,109,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,28,108,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,56,119.8,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,56,125.8,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,56,124.9,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,3,83.41,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,3,83.26,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,3,83.76,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,7,85.97,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,7,89.87,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,7,87.67,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,28,116,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,28,107,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,28,111,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,56,128.8,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,56,125.8,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,0,24.34,-,-,56,125.2,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,3,76.96,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,3,81.67,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,3,83.27,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,7,89.09,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,7,92,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,7,92.96,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,28,110,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,28,107,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,28,105,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,56,113.3,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,56,106.4,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,12,24.34,-,-,56,104,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,3,80.79,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,3,82.19,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,3,81.59,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,7,87.96,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,7,98.73,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,7,94.37,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,28,116,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,28,113,"AYIRA, O. J. F. (2013)"
